209					1801.06	1608.63				1870.45	
210				634.16				947.52	2148.92		
211									2353.96	2089.31	
212						1297.95				2077.59	
213										2337.00	
214										2341.31	
215							2995.12			2209.12	
216						1571.06			2300.27	2533.48	
217					1887.77	1408.77	1924.96		2130.25		
218								1177.00	2246.11		
219										2565.37	
220		713.84	107.78		1804.58	1747.75			2164.06	2530.66	
221			13.49						2384.63	2558.34	
222									2154.47	2737.55	
223							2752.26		2158.00	2596.16	
224	503.13									2741.18	
225								1116.83		2749.81	
226								822.91	2262.54		
227							2606.23				
228							2327.21	1078.12	2149.17		
229							2329.93	1030.13	2152.29		
230			61.26					1071.01	2213.99		
231							2273.32	1038.43			
232								1274.33	2254.25	3198.82	
233			223.93					1055.44	2253.91	2930.76	
234					2101.58						
235		515.53					2897.28	860.19			
236						3064.22				2717.71	
237				641.48	1808.50					2695.41	
238							2487.73				
239		622.02			1801.55				2444.46	2707.06	
240						1958.99		1111.96	2262.10	2699.50	
241									2264.60		
242			69.65	507.87	2017.09	1511.46	2943.20		2266.12	2712.53	
243							1928.20				
244									2275.25	2716.19	
245						1558.18		1080.90	2263.77	2705.65	
246					2058.28	1650.21	2509.95		2271.87		
247								1097.28			
248			240.23	656.80		1747.09	2289.56		2958.97	2710.20	
249						1663.39				2701.91	
250										2709.92	
251					1868.47	1974.03					
252					1796.83					2947.92	
253							3104.28	1117.63		2722.25	
254							2344.40	1082.77	2471.30		
255							2368.32		2945.95	2750.17	
256						2034.97	2294.84		2952.69		
257								1110.14			
258				577.07				1092.59			
259					1931.14			1096.16	2589.05	2919.34	
260									2717.88		
261	456.36					2278.95	3404.57	1107.74			
262					2045.00	1716.25	2492.10			2914.31	
263							2495.73			3036.49	
264								1326.97	2659.90		
265								1095.00		3108.99	
266			532.56					1100.38	2579.40		
267				577.25					2514.55	2914.23	
268							3505.07	1113.07	2517.88	3226.15	
269						2384.76				3108.00	
270							2308.09				
271								1130.99	2649.97		
272							2792.01	1111.79	2524.15	2925.25	
273						1820.45		1116.86	2743.75	3112.56	
274							2847.73				
275											
276						2065.54		1199.75	2586.66	3131.13	
277			300.99			1789.32	2693.14		2612.85		
278						2006.76			2615.58		
279					2734.72				2611.09		
280									2637.10	3329.10	
281								1353.37	2647.48	2915.97	
282					1848.93	2371.59	3540.62	1382.29		3014.48	
283						2053.80	2694.65			3125.53	
284						2059.02	2508.17			3129.96	
285					1849.77	2137.27		1226.32	2685.18	3128.22	
286					1806.26		2962.91	1281.25	2644.27		
287				634.73	2007.38		2928.07		2649.11		
288	580.24			813.85		2123.49					
289			290.65		1817.82	2329.49		1308.24		3237.57	
290								1188.76	2694.48	3240.67	
291					1817.48				2657.68	3139.85	
292					1824.93				2659.01		
293						2326.40		1242.05	2658.27	3441.17	
294									2666.77		
295	206.64				1874.24			1401.72	2670.60	3437.55	
296					1814.73					3242.90	
297						2501.57		1467.11			
298			80.97		1857.49	2334.83	3734.91				
299							3126.43	1567.79	2764.22		
300								1428.10	2673.99	4685.13	
301			25.34		2080.23		3090.61		2688.11	3351.32	
302					1865.80		3396.89	1533.08		3220.30	
303		803.58			1859.40				2682.35	3660.33	
304							3177.73		2692.45	3094.33	
305					2062.49				2711.28		
306							3180.70		2720.16	4486.84	
307						2601.85				4182.60	
308									2824.10	5158.61	
309									2798.92	4027.98	
310					1978.91			2319.35	2819.09		
311			323.52			2376.43	3821.73	1577.87			
312										3466.09	
313					2102.27						
314							3323.60		2824.08		
315				670.72			3173.57	1949.36			
316				623.17					2814.99	3429.57	
317						2365.67	3416.03				
318								2077.10		2980.45	
319							3391.48			3746.44	
320								2016.54	2833.57	4873.99	
321			162.41								
322									2837.70	2781.95	
323			48.23		2549.64					4008.41	
324				590.64				1916.82		4844.93	
325			260.74		2107.70	2467.10	3658.66		2853.35		
326											
327							3435.10	1940.80			
328								1677.53		3331.09	
329						2598.69	3446.94		2849.14	4828.17	
330							3092.22			3705.53	
331			305.56			2176.88	3377.09		2845.58		
332		749.89			2116.47		3390.62	2594.61		2981.31	
333								2110.52		4827.56	
334						2756.43	3422.50	2216.93	2862.56	4170.00	
335									2835.53	3963.26	
336							3428.71		2839.26	4829.42	
337						2586.67	3423.51			3610.98	
338		500.69					3400.93	2508.41	2843.03		
339							3323.40	2099.64	2838.72		
340						2592.30	3419.25			3929.13	
341											
342			122.85				3680.67		2878.85	2883.80	
343				641.37							
344			78.79		2427.10		3943.33			3005.02	
345								2345.13	2860.26		
346							3745.79		2856.47	3106.84	
347					2116.95			2169.38			
348									2861.49		
349					2125.71		3767.60	2228.72	2860.79		
350						2829.95	3938.51		2959.23		
351							3991.60		3067.84	3190.36	
352					1894.81	2385.11				4009.80	
353			117.30	512.55		2174.70				4909.36	
354								2340.89		3692.85	
355			87.96	648.30	1922.96	2588.15	3830.06	2122.25	3463.74	5070.34	
356				644.73	1891.67		3777.62	2215.09			
357							3963.87	2287.72	2887.35	2778.78	
358					2215.43	2397.50	3966.08	2371.88	2877.24	5070.48	
359						2180.99		2293.73	2878.73	4035.86	
360							3856.65	2615.89		4142.48	
361								2514.52		5042.08	
362					2084.02					3873.23	
363					2161.30			2318.19		4825.92	
364			131.59			2457.91		2422.02	2434.16	3865.57	
365			104.06			2379.75		2487.08			
366					2044.23		4235.80		2894.26	2976.74	
367					2211.31	2592.31	4043.59	2315.80	2882.23		
368					2070.39				2878.34	2775.52	
369				613.80			3861.55	2335.34	3086.25	3316.35	
370						2607.27	3849.46		3088.73		
371								2321.60	3090.79		
372					2470.67			2323.77	2893.65	3345.78	
373				465.35			4078.05	2330.42	2989.05	5026.17	
374				434.08	1999.65				2898.64		
375				658.44		2367.97	3866.93	2351.29		2776.01	
376								2336.14	2918.74		
377										2974.75	
378						2750.23		2354.39	2960.44		
379					2329.17		4161.35	2343.16		2901.38	
380						2408.23	3859.09	2344.66	2928.67		
381									3500.28		
382				597.00				2356.20	3385.66		
383			251.34						3444.49	3164.57	
384					2333.91		4231.86		2830.24	4435.16	
385								2575.12	3110.43	3821.63	
386		577.93									
387			329.16		2231.96	2989.18					
388					2191.06			2622.85	3076.54		
389					2222.82			2351.75		3226.22	
390											
391				602.99						2871.69	
392			136.40		2483.24				3341.71	3822.79	
393				457.25	2380.18					3592.13	
394						2707.86			3319.96	5012.83	
395							4276.16	2937.88	2871.86		
396							4067.86		3321.30	3106.42	
397					2331.59			1912.44	3322.24	4860.33	
398				674.71					3405.89	5058.80	
399							4162.27			3878.48	
400			421.47	467.90					3105.45	5058.69	
401			325.29	460.90			3882.22		2893.63		
402					2343.58			2665.07	2893.76	2992.93	
403					2315.21						
404				473.75		3703.13			3659.25	2906.60	
405							4274.19	2635.69	2876.98		
406						2615.20	4076.55	2457.18		3028.79	
407					2339.73			2624.48	3106.81	4015.84	
408									2884.19		
409									3407.62		
410					2329.15			2649.66	3471.82	3526.84	
411			576.08	615.16							
412					2484.00				3520.30		
413				467.98	2254.87	3110.70		2649.60	3083.98	3526.57	
414							4458.96			5258.14	
415			376.15					2633.18	3524.17	4015.67	
416				606.75				2811.61	2870.65	4860.61	
417						2560.46		2710.51	2867.73		
418				479.23		2487.48			2869.65	3409.94	
419							4300.27				
420							3997.67	2662.21		3458.23	
421								2632.28	2889.61		
422								2639.52	2869.29	3488.99	
423			357.78		2746.26	3016.29			3151.31		
424						2614.06		2735.60		3493.88	
425						2511.56				3650.17	
426								2643.94	2890.11	4326.98	
427		536.27					4361.97	2646.97	2868.02	3623.38	
428							4002.49	2654.78	2867.64	4327.11	
429				640.28			4005.87	2661.09		4328.10	
430					2498.78		4007.67			3924.18	
431		690.81		579.54					3321.96	4413.54	
432						3322.81		2843.84		4400.88	
433					2339.83		4865.91	2953.04	3213.04		
434						2551.07		2955.25	3172.09	3529.68	
435								2972.80		4399.48	
436									3211.53		
437					2348.38	2566.23	4349.93	3007.99	2912.96	3501.08	
438						2539.48	4021.53	3004.65		4399.47	
439			575.78				4524.31	2880.76		4399.33	
440											
441						2870.09	4358.57	3328.58			
442							4297.37	3217.78			
443					2625.92		4140.11		4366.97	3465.99	
444										4399.96	
445						2910.38				4399.89	
446			811.57			2747.50		3107.57			
447					2407.13			3328.26		3375.02	
448					2302.77				3748.08	3960.73	
449								3179.37		3961.22	
450									2993.30		
451						3115.41	4685.77	3285.99	2912.03		
452							4900.61	3162.30	2913.86	3712.64	
453					2418.83		4901.97	3175.73		4400.11	
454				1401.59	2313.47	3212.23		3176.84	3191.00	3938.53	
455					2517.08		4728.92				
456								3187.49		3639.20	
457							4805.42	3179.82		4355.72	
458						3158.06	4706.79		3368.63	3973.90	
459							4806.72				
460		572.23			2438.58	2664.27	4713.49		3142.12		
461						2835.14			3113.88		
462						2743.32				3436.36	
463						2658.25	4733.89			4420.97	
464				660.77		2661.74		3577.92	3078.10	3947.56	
465					2449.86		4725.66			4480.34	
466						3215.74				4624.37	
467									3299.04	4206.68	
468						3421.26	4736.95		3114.20		
469			416.20		2397.41	2704.03	4719.55				
470			353.53	635.85	2401.07			3349.46			
471								3184.51	3357.05	3479.92	
472							4826.75	3186.22	2913.50		
473		541.27		622.94			4723.88	3190.75			
474			557.02					3193.17		3457.07	
475										4132.66	
476					2671.98				3503.30	3937.87	
477									3275.29	3903.02	
478	424.74								2911.47	4102.58	
479				642.11			4919.94		2912.55	4233.50	
480								3681.28			
481							4736.76			3445.05	
482						3181.49		2938.25		4433.31	
483					3552.28			3196.87			
484								3195.73			
485						3117.47		3372.36		3644.77	
486				645.76					4076.03	4517.15	
487						3185.65		3293.28			
488				617.29				3144.21		3444.71	
489									3310.47		
490		550.23									
491						3473.02		3448.17			
492						3109.78				3474.11	
493								3380.72		4313.98	
494					3419.04		5309.53				
495				860.76			4726.61		3796.20	3638.22	
496								3220.92	2794.92		
497				620.65	2365.74		4836.89	3117.10		3555.65	
498				617.01				3358.87		3982.04	
499									3526.04	3981.87	
500										4497.65	
501					2967.74		4987.45	3447.78			
502						3533.95			3359.29	3851.67	
503		943.81		855.21				3419.30	3288.50		
504					2427.88			3213.64	2788.62	3631.95	
505						3368.69	4791.29				
506						3147.13			3160.89		
507									3088.89	3629.59	
508			434.53			3123.24			2785.40		
509		531.58						3491.79	2784.90	3632.51	
510						3133.94			2773.10	4297.22	
511						3398.79	5049.21		3182.32	4119.17	
512								3439.58	2956.67	4298.74	
513								3571.41		4116.93	
514					3416.26	3352.30		3168.28	3397.37		
515					2557.55		5273.13			3376.24	
516						3260.64		3452.48	3211.57		
517								3228.17		3376.57	
518			579.31	1471.10		3340.61				4102.69	
519			569.61					3476.87	3537.23	4216.79	
520				627.23				3254.82	2707.92		
521								3253.81		3601.77	
522			578.40	632.38		3591.42		3254.78	3210.47	4380.41	
523					3399.95				2706.58	4274.72	
524							4787.72			4500.00	
525					2366.42				3210.89	4037.16	
526				647.72					3163.32	4232.83	
527										4232.51	
528			386.42	630.64	2891.99		5043.02	3927.16	3010.14		
529			382.92					3253.82		3637.82	
530				635.77	2408.66	3538.11	4842.17		3404.32	4232.69	
531				638.42		3313.16	5039.08	3586.19	3108.51		
532					2385.71	3567.18					
533				645.36		3608.62			3067.61		
534					2452.89		5064.43	3283.66			
535			585.64								
536					2647.84			3749.37	3891.05		
537		569.83					5039.97			3411.00	
538				656.49						4074.93	
539					3200.65	3592.56		3699.47		3832.50	
540									3925.71	3823.51	
541				651.90					2716.17	3941.46	
542		727.91					5249.43			3992.11	
543					3613.03			3547.29			
544						3413.31		3918.83		3347.90	
545					2926.83		5144.22		3607.90		
546						3406.61	5045.85	3697.06	2716.37	3346.35	
547							5047.61			4402.06	
548								3907.37		3991.38	
549				1087.28			5139.50				
550					3351.95	3442.31	5173.12		3608.96	3625.16	
551				650.32		3944.06			2698.94	3792.72	
552					2663.13		5100.77	3633.00			
553						3425.11		3559.84		3600.53	
554											
555					3722.66		5307.34			3350.76	
556							5213.74	3447.54			
557			422.95				5210.54		3921.75		
558					3172.39			3672.69			
559				1394.51					3083.06	3706.03	
560						3776.88	5276.56	3124.36	2715.85	3864.25	
561								3655.08	2714.95		
562			658.92			3437.08		3655.12	3133.58	3643.68	
563						3734.27		3852.58		3995.12	
564				666.57						3996.68	
565								3570.47	3331.68	3873.61	
566							5178.99	3659.32		3667.98	
567				658.36			5299.27		3280.26		
568								3576.52			
569				655.32			5003.54	3890.50	3081.97	3450.81	
570					4330.80			3379.14	2715.12		
571											
572						4227.61	4857.24			3704.41	
573					3224.19		5218.91		3894.31	3810.49	
574					2909.91			4108.47			
575			415.37				5095.13	3688.81		3328.23	
576						3877.35				3824.63	
577									3479.07		
578							5042.64	3998.18		3328.93	
579	485.13		391.69		3401.57	3523.08			3282.41	3645.58	
580							5183.40				
581					3219.70			3874.10	3282.29	3633.77	
582		612.23				3464.67		3377.79		3847.31	
583				1490.62	3344.36			3893.33	3364.31	3646.16	
584						3522.42				3919.44	
585						3671.83	5028.14			3751.54	
586								3893.21	3334.78	3848.46	
587									2715.41		
588							5313.83			3329.25	
589						3709.79				3881.54	
590						3672.92		3663.82		3752.52	
591								3555.40			
592						3737.47			3447.87	3770.93	
593										3706.39	
594									3143.20	3706.84	
595						3699.79		3880.38		3705.55	
596										3705.44	
597						3849.40	5023.93	3988.11			
598				1690.02	4191.72	3527.66		3698.33	3609.50	3706.51	
599			692.02				5302.44			3890.41	
600							5307.38		3246.18	3968.11	
601						3708.44		4089.61	3032.22	3954.97	
602				664.34				3699.07	2714.28		
603										3642.82	
604								3643.07	3143.06	3705.45	
605						4015.84		4099.85		3927.23	
606				658.32		3535.24				3702.82	
607					3450.58				3299.28	3766.28	
608					3439.12	3900.19	4849.05			3703.22	
609		775.20					4957.35				
610								3887.39	3299.58	3642.77	
611			419.00		3377.62					3570.71	
612							4856.49	3843.37	3322.10		
613			389.84			4303.30			3131.59		
614						3745.33	5281.82	3634.74	2911.97	3652.29	
615						3822.40		3909.12	3112.81		
616					3415.80		5319.44	3708.53		3732.65	
617				1435.62					3335.68		
618						3860.92			2931.49	3633.87	
619							4998.50	3510.11	2930.94		
620			865.32	664.93	3461.47		5182.92				
621					3350.20		5173.24				
622								4352.96	3322.96	3788.99	
623						4586.47		3441.45	2710.29	3915.60	
624										3796.22	
625			398.36			3805.98			3322.25	3768.60	
626						3705.72		3774.07		4023.12	
627						3710.05	4611.18		3334.51		
628							5212.39		2709.37	3432.39	
629					3318.62			3522.33	3138.23	4018.83	
630		762.93			3313.45		5153.01		2708.65		
631								3669.24	2708.79	3732.64	
632								3737.23	3122.12		
633									2696.99	3555.52	
634				1668.97		4740.49		3471.42		3641.42	
635					3370.20		4167.92	3737.14	3235.23	3772.12	
636						4038.09		3377.75	2915.02	3625.30	
637									2880.54		
638				998.04					3043.15	3830.42	
639									2940.53		
640					3433.50			3875.47	3036.83		
641					3361.09	4379.88					
642						3934.53	4363.33	3791.78	3340.94	3672.23	
643							5673.92		3220.64	3609.46	
644						3975.44	5287.95	3231.59			
645		751.59				3735.36	5097.05	3291.59		3941.73	
646								3332.80		3720.61	
647								3996.52	3490.90		
648					3719.61		5272.88		3301.14	3706.27	
649							5396.03		3365.24	3588.19	
650			495.66			4589.56				3789.29	
651							5264.13	3554.64			
652						4441.89			3424.80	3840.34	
653										3698.87	
654				1928.23						3806.78	
655									3717.58	3805.74	
656		741.16			4347.47	4385.26				3719.93	
657					3341.27			4106.66	3253.05		
658						4310.87		3294.89		3764.59	
659					3411.79	4693.11	4819.88			3813.04	
660	688.53			1612.75		4500.62			3300.41	3640.06	
661						4506.75		4044.87			
662							5042.34	3560.09	2895.92		
663						4609.44			2730.62		
664				1088.19		4312.21	5299.22				
665						4311.92			3330.61	3409.70	
666					4031.66						
667				788.47		4415.57	4851.42			3693.79	
668					3391.19		5240.98			3820.79	
669								4149.78		3838.89	
670								3559.85		3839.68	
671				1087.63				3958.73		4253.13	
672							4293.61	3781.75	4350.91	3835.10	
673				670.85	3446.16		5002.92	3612.23		3935.84	
674							5246.50		3331.28		
675					3420.54			3356.86			
676				1041.43	3411.10	4756.62		3611.58	3180.02		
677						4580.25		3527.53	3136.89	3439.28	
678				880.83		4582.82					
679							4719.26		3228.27		
680			1093.95							3554.75	
681										3652.18	
682					4087.46			3888.25			
683			399.15			5018.03	4500.85			3779.92	
684							5093.11		3782.41	3654.08	
685				1888.66					2950.30	3652.86	
686					3441.49	4749.78			2799.08	3829.20	
687								3888.63	2959.24	3655.81	
688											
689					3635.39	4760.12			2994.78		
690						4671.31	4715.25	3666.00	2738.32		
691							5092.63	3812.94	3138.89		
692				1201.51		4609.83		3614.76	2731.31	3412.08	
693								3814.16	2967.21	3639.56	
694				794.17					2767.27		
695							4299.11		3173.44	3956.35	
696								4066.47		3638.65	
697						5025.77	5644.06		3028.05		
698						4409.39		3582.47	2765.00	3781.06	
699				1276.09			5282.84			3838.94	
700										3640.58	
701						4819.79		4086.63	3630.98		
702							5077.67		3034.27	3838.11	
703				1424.47					2827.04	3807.53	
704							4893.96			3765.66	
705				1054.10		5025.82		4137.89			
706							4889.64				
707						4818.28			3491.48		
708				1309.04							
709						4633.70	5026.62		2942.22		
710					4296.77	4643.79	5293.12	4088.90	2973.06		
711				1488.64						3409.72	
712				991.74			4919.66				
713				799.93			5293.85			4037.44	
714				848.72			4961.71			3637.71	
715					4038.11						
716							4920.98		4494.02	4249.82	
717									2973.76	4038.54	
718							5000.21	3948.94	2889.71		
719					3893.22	4388.79	5124.54	3884.45	2891.84	3873.42	
720			814.29				5125.61		2868.42	3504.59	
721							5325.32		3076.87	3704.23	
722						5036.82		4291.35		3798.56	
723					4088.15			3891.04	3027.98		
724						4649.26		3695.72	2956.43	4030.95	
725						5025.86			3156.02	3985.86	
726						5051.54		3604.90	3032.71	3889.14	
727									3036.92		
728			682.39						2920.14		
729						5045.93			3112.52		
730								4138.16	3062.02		
731								3696.19	3060.70	3871.86	
732					3803.27			3600.11			
733							4595.55		2865.84	3760.25	
734				1864.61					3061.94	3796.89	
735				1268.86	3653.56	4267.91					
736									3103.25	3758.56	
737						4812.96	4412.20	4091.59		4104.57	
738				1279.66	4296.43			3712.63	3227.61	3375.27	
739					3436.00	5014.02		3516.56	3125.40	3574.87	
740					3540.30	4913.53			3061.78		
741				1484.24			4777.16		3027.96	3789.58	
742				1551.64					3090.24	4260.54	
743				1713.03		5266.06		3938.38	3090.07		
744							4744.74			4108.62	
745				1569.61			5344.70				
746									3039.83		
747						4409.42		3903.14	3089.83	3897.69	
748									3042.88		
749								3610.54	3042.96		
750				1604.78				3518.28	3089.94		
751				1489.00		4355.70			3101.48	3438.19	
752					4862.99		4362.42		3089.98		
753								3952.17		4118.39	
754					4096.50	4711.86		3668.12	3258.27		
755											
756				1611.21				3616.89			
757				1582.37	4168.12		4152.07	3405.71	3435.26	3947.17	
758							5312.17		3090.30	4101.31	
759					4242.63				2963.84	3904.27	
760								4315.78		3386.72	
761					4079.67		4518.32	3515.24	3257.30	3372.14	
762				1597.88			5123.30				
763						3875.34			3009.48		
764							5080.13	4125.73		3559.87	
765					4160.04	4760.65		3515.57	3022.62	3371.79	
766											
767						5197.55		3565.28	3022.96	4373.74	
768										3570.33	
769								3361.63	3239.46		
770									3101.71	3964.19	
771				2331.93			4406.61				
772									3223.49	3818.33	
773						3948.07	5298.73	4102.00	3055.13	4149.59	
774								3511.76	3402.00	3862.41	
775			826.98			4006.80	4955.79				
776							5194.86		3225.42		
777						4007.75	5120.47		3105.67	3760.02	
778								4086.72	3413.29	3369.10	
779								3711.55		3368.31	
780						4107.98		3911.21	3070.46		
781									3215.17	3817.41	
782									3014.79		
783								4246.03			
784								3711.33		3918.17	
785				1860.38				3510.91		4086.78	
786									3691.21	3863.80	
787			785.33				4366.70			3368.48	
788					5365.27		5318.55	4447.18	3053.88		
789					4150.07		5364.82		3023.05	3979.73	
790					4161.92	4254.43	5097.74		3024.60	3421.91	
791									3236.47	3421.41	
792				1713.53		4179.16	5047.17			3462.43	
793			778.53			4813.86			3053.37	3416.91	
794										3615.88	
795				1610.53					3254.63	3470.24	
796			414.02	1598.54		4496.63			3027.55	3669.56	
797						4749.03	4771.34		3040.82		
798						4721.16	5307.68				
799							5344.15			3569.69	
800							5165.92	3949.78		3560.75	
801						4718.12			3728.32	3560.03	
802					5082.19		5136.45	3634.74	3042.33		
803										4034.05	
804									3240.60	4003.04	
805					4272.39	3937.22					
806									3621.04	3815.65	
807							4150.79	4078.76	3318.43		
808	481.21		788.70			4152.60			3244.51	4014.05	
809							5309.31		2719.18	3865.22	
810							5482.35		2819.22	4030.79	
811			411.05		4198.25	4134.27	5238.77		2425.36	3678.34	
812				1865.34	4036.92	4641.97		3591.62		3691.01	
813								3510.42	3433.06	4051.39	
814			615.10				4797.28	3655.89			
815			407.54				5093.57	3713.36	3457.20		
816						3938.05			2425.74	3769.95	
817								3374.17	2918.46	3606.62	
818								3514.41	2714.38		
